user_id,experiment_group,activated,time_to_first_run_min,used_autocomplete_day1,used_refactoring_day1
user_6988,A,1,15.527686381290469,0,0
user_6989,A,1,29.764306992232218,0,1
user_6990,A,1,34.032940455768085,1,0
user_6991,A,0,44.470942432760786,0,0
user_6992,A,1,20.86934364097574,0,0
user_6993,A,1,15.97350580378839,0,0
user_6994,A,1,13.210884636618204,0,0
user_6995,A,0,43.076585219272566,0,0
user_6996,A,1,14.680394047879435,0,0
user_6997,A,0,32.248152372579156,0,0
user_6998,A,0,33.50009633900913,1,0
user_6999,A,1,22.477670339612363,1,0
user_7000,A,0,20.626390424133206,1,0
user_7001,A,1,23.35833556026622,0,0
user_7002,A,1,16.56829782893637,1,1
user_7003,A,0,35.40680389402674,1,1
user_7004,A,0,34.33809552874244,1,0
user_7005,A,1,12.948521754995667,1,0
user_7006,A,1,13.151679425459777,0,0
user_7007,A,1,16.497552038591955,1,1
user_7008,A,1,15.010062162345523,0,1
user_7009,A,1,17.79445908537595,1,1
user_7010,A,1,17.50601669989677,1,0
user_7011,A,1,6.745145442914211,1,0
user_7012,A,0,26.43805028551399,1,0
user_7013,A,1,12.099739662307922,1,1
user_7014,A,1,12.28560968921716,1,0
user_7015,A,1,16.028680489258214,1,1
user_7016,A,0,42.53059069019677,1,0
user_7017,A,1,26.753878900991033,1,1
user_7018,A,1,19.616540712329407,0,0
user_7019,A,1,21.398792904657206,1,1
user_7020,A,0,46.72836278290831,1,0
user_7021,A,1,19.388769494992637,1,0
user_7022,A,0,55.692141289193806,0,0
user_7023,A,0,30.2250241442842,1,1
user_7024,A,0,16.570938700898395,0,1
user_7025,A,0,33.195516596401305,0,0
user_7026,A,1,41.65398606484011,1,0
user_7027,A,1,10.77414640476294,1,0
user_7028,A,0,48.71793668092127,1,0
user_7029,A,1,14.57372053275395,1,0
user_7030,A,1,30.285911423381098,0,0
user_7031,A,0,32.54010072839855,1,0
user_7032,A,1,21.74963694189528,0,0
user_7033,A,1,9.55673340297486,1,0
user_7034,A,1,16.088599991635004,1,1
user_7035,A,1,17.794120015501147,0,1
user_7036,A,0,38.429647484477854,0,0
user_7037,A,1,11.536999043048834,0,0
user_7038,A,1,21.980298293084314,0,0
user_7039,A,1,18.11266634032768,1,0
user_7040,A,0,37.715202564305464,1,0
user_7041,A,0,21.08570528075216,0,1
user_7042,A,1,10.304659841968274,1,0
user_7043,A,0,31.958622965214115,1,0
user_7044,A,1,14.586570881463452,1,0
user_7045,A,0,25.975115871602902,0,0
user_7046,A,1,20.00734580722728,1,0
user_7047,A,0,44.673870681534375,0,1
user_7048,A,1,14.459844185455072,1,1
user_7049,A,1,22.939769966131983,0,0
user_7050,A,1,25.565710112885565,1,0
user_7051,A,0,45.05947859359734,1,1
user_7052,A,1,11.201960605311617,1,0
user_7053,A,0,37.07604169267695,1,0
user_7054,A,1,9.3088143477978,1,1
user_7055,A,1,10.16692537450217,0,0
user_7056,A,1,11.623798346832604,0,0
user_7057,A,0,30.05479278266247,1,0
user_7058,A,1,9.98200866470733,0,1
user_7059,A,0,42.79375468665667,0,0
user_7060,A,0,12.506093301552447,1,0
user_7061,A,0,37.00737790610157,0,0
user_7062,A,1,10.370735567239397,1,0
user_7063,A,0,40.389244881597186,1,0
user_7064,A,0,41.53574996745421,1,1
user_7065,A,1,17.70495521983746,1,0
user_7066,A,0,34.56546860417803,1,0
user_7067,A,1,12.323759890490681,1,0
user_7068,A,1,30.98084912220085,0,0
user_7069,A,1,14.752233065169428,0,0
user_7070,A,1,16.6313718932909,0,0
user_7071,A,1,25.902352067804188,1,1
user_7072,A,1,16.909594530878287,1,0
user_7073,A,0,47.346230896017005,1,0
user_7074,A,1,16.309870075265223,1,0
user_7075,A,1,16.351005731656635,1,0
user_7076,A,1,20.22301206496855,0,0
user_7077,A,1,21.317659135188634,0,0
user_7078,A,0,44.84638659046995,0,0
user_7079,A,1,13.403517263118422,1,0
user_7080,A,0,30.33873297139399,1,1
user_7081,A,1,9.59247591480139,1,1
user_7082,A,0,35.090120042995736,0,0
user_7083,A,1,19.783002883349447,0,1
user_7084,A,1,23.63157481905067,1,0
user_7085,A,0,38.86811690579333,1,0
user_7086,A,1,3.7080523611800498,0,0
user_7087,A,0,33.0287090181413,1,1
user_7088,A,0,39.05674474911667,1,1
user_7089,A,1,18.86242462692514,1,1
user_7090,A,1,15.493058887143713,0,1
user_7091,A,1,21.55147143746753,1,1
user_7092,A,0,41.36913022432206,1,1
user_7093,A,0,26.51457266435525,1,1
user_7094,A,1,12.197484763202755,1,0
user_7095,A,1,18.034710688959922,1,1
user_7096,A,1,18.540662575386516,0,0
user_7097,A,0,50.390560851002064,0,0
user_7098,A,1,8.781241778723269,1,0
user_7099,A,1,18.337472025439073,1,1
user_7100,A,0,26.784195825508224,1,0
user_7101,A,1,7.988223440995286,1,0
user_7102,A,1,15.32915692421195,1,1
user_7103,A,0,10.317099728122571,1,0
user_7104,A,0,19.4584594812039,1,0
user_7105,A,1,13.777578259650223,0,0
user_7106,A,1,18.08301433933437,1,1
user_7107,A,1,13.679022577921085,0,0
user_7108,A,1,18.424182129989035,1,0
user_7109,A,0,57.24687628990367,0,0
user_7110,A,1,19.005900932319935,1,0
user_7111,A,0,26.99555253085341,1,1
user_7112,A,0,26.815358948533273,0,1
user_7113,A,1,25.7292628263965,0,1
user_7114,A,1,23.028881381382963,1,0
user_7115,A,1,19.431345189250827,0,1
user_7116,A,0,31.64051514607153,0,1
user_7117,A,0,23.868601226525346,1,1
user_7118,A,1,12.733336161385138,1,1
user_7119,A,0,58.01033609213353,0,1
user_7120,A,1,22.18432487227161,1,0
user_7121,A,0,26.43909860589317,1,1
user_7122,A,1,17.776692848017355,1,0
user_7123,A,1,13.935826627669384,0,1
user_7124,A,0,33.6288950655004,0,0
user_7125,A,1,14.703699696300298,0,0
user_7126,A,1,13.562936572235685,1,0
user_7127,A,1,13.920199830407848,1,1
user_7128,A,1,21.0199726430734,1,0
user_7129,A,1,17.41950356801787,0,0
user_7130,A,0,31.23268085981239,1,0
user_7131,A,1,19.568427015283262,1,0
user_7132,A,1,15.512902695194096,1,0
user_7133,A,0,28.039859067103283,1,0
user_7134,A,1,12.156803077840461,0,0
user_7135,A,1,16.87817092309631,1,1
user_7136,A,0,41.174708562230244,1,0
user_7137,A,0,37.78389532681634,0,0
user_7138,A,0,38.85673187971592,1,0
user_7139,A,0,51.90602803559737,1,0
user_7140,A,1,22.59902260203347,1,0
user_7141,A,0,37.28082126064947,1,0
user_7142,A,1,18.173234881046806,1,0
user_7143,A,0,51.239370691663524,0,0
user_7144,A,1,13.197956207784301,1,0
user_7145,A,0,26.831239122878266,1,0
user_7146,A,0,37.07856643367468,1,1
user_7147,A,0,55.00311612340366,0,0
user_7148,A,1,14.906195795518038,0,0
user_7149,A,1,26.211740536191066,0,0
user_7150,A,0,46.75371608020607,1,1
user_7151,A,0,38.35731454937188,1,1
user_7152,A,1,26.11174383239075,1,0
user_7153,A,0,37.767163089199016,1,0
user_7154,A,0,41.14884888081288,1,0
user_7155,A,1,21.12336477506322,1,0
user_7156,A,0,17.508302590704986,0,1
user_7157,A,1,12.039398405201306,1,0
user_7158,A,1,13.653361439380344,1,1
user_7159,A,1,19.73670643710395,0,0
user_7160,A,1,9.45997923071168,1,0
user_7161,A,0,24.921679476513884,0,1
user_7162,A,1,21.24630590436998,1,0
user_7163,A,0,20.992835387659316,1,0
user_7164,A,0,29.06720039260791,1,0
user_7165,A,0,40.11851511258156,1,0
user_7166,A,1,28.172180965079612,1,0
user_7167,A,0,27.306212477511565,1,0
user_7168,A,1,11.771708511452037,1,0
user_7169,A,1,16.031344269838552,0,0
user_7170,A,1,17.714416529288957,1,1
user_7171,A,1,19.622781052383342,1,0
user_7172,A,0,38.11250875581445,1,1
user_7173,A,1,19.6869908573677,0,0
user_7174,A,0,17.81475929009409,1,0
user_7175,A,1,19.59064256707346,1,0
user_7176,A,1,15.236859473032117,1,1
user_7177,A,0,40.438586904362104,1,1
user_7178,A,0,44.26744183502547,1,0
user_7179,A,1,29.50355720702443,1,0
user_7180,A,1,26.783404717045936,1,0
user_7181,A,1,21.331765140081693,1,0
user_7182,A,1,25.951853983606433,1,0
user_7183,A,0,36.16146071224412,1,0
user_7184,A,0,44.15676856110487,1,0
user_7185,A,1,8.966571953881898,1,1
user_7186,A,0,45.642732840174396,1,1
user_7187,A,1,15.98977264788989,0,0
user_7188,A,1,11.20154896144706,1,0
user_7189,A,1,9.083026352360303,1,1
user_7190,A,0,50.39459635466575,1,0
user_7191,A,1,19.94702593422488,0,1
user_7192,A,1,10.995618119594328,1,0
user_7193,A,1,13.524728961382863,1,0
user_7194,A,1,24.96733363892498,1,0
user_7195,A,0,34.36049626168569,1,0
user_7196,A,1,19.024793423602816,1,0
user_7197,A,1,16.861330202592114,0,0
user_7198,A,0,37.188435239619,1,0
user_7199,A,0,50.04236304133504,0,0
user_7200,A,0,37.14112514469944,1,1
user_7201,A,1,19.012335464075264,1,0
user_7202,A,1,19.38108483737532,0,1
user_7203,A,1,18.47444314777568,1,0
user_7204,A,1,20.06765592356466,1,1
user_7205,A,0,47.46850067964217,1,0
user_7206,A,1,33.367786660626635,1,0
user_7207,A,1,14.16470315527967,0,0
user_7208,A,1,4.090542117885008,1,0
user_7209,A,1,21.572971804331843,0,1
user_7210,A,0,43.45018342894885,1,1
user_7211,A,1,24.36625115510148,1,0
user_7212,A,1,19.709315398291903,1,1
user_7213,A,1,18.351623637154315,0,0
user_7214,A,1,24.77343957526334,0,0
user_7215,A,1,25.612683530483054,1,1
user_7216,A,0,40.61206943520152,1,0
user_7217,A,1,13.1003628771625,0,0
user_7218,A,0,30.022732019356326,1,1
user_7219,A,0,51.02313234889832,1,0
user_7220,A,0,38.32963473107192,0,0
user_7221,A,0,42.47387327040859,0,0
user_7222,A,1,23.9766287359026,1,1
user_7223,A,1,28.336258264324368,1,0
user_7224,A,1,21.473478142637397,0,0
user_7225,A,0,29.04234135953605,1,0
user_7226,A,0,39.37777807479445,1,0
user_7227,A,0,2.3469871998393117,1,0
user_7228,A,1,21.087841439886954,0,0
user_7229,A,0,34.856513093988184,1,1
user_7230,A,1,30.30237990666906,1,0
user_7231,A,1,15.23092118847055,1,0
user_7232,A,1,20.308503202600818,0,0
user_7233,A,1,32.128268386464555,0,1
user_7234,A,1,14.488758618578393,0,0
user_7235,A,1,18.87089217702213,0,1
user_7236,A,1,12.330716993255908,1,0
user_7237,A,0,37.97905956957677,1,0
user_7238,A,0,35.61990834809725,0,0
user_7239,A,0,60.306320933062324,1,0
user_7240,A,1,18.88391315418837,0,0
user_7241,A,0,28.031136273454212,0,0
user_7242,A,0,23.269391422284336,1,1
user_7243,A,1,19.077996233229523,1,1
user_7244,A,1,23.71691266334073,1,1
user_7245,A,1,11.114024232313508,1,0
user_7246,A,1,20.212946473491968,1,1
user_7247,A,0,31.405697997388295,0,1
user_7248,A,0,33.759031731102326,0,0
user_7249,A,1,10.445983638191093,0,1
user_7250,A,0,43.06726193957011,0,1
user_7251,A,0,46.902441481706255,1,0
user_7252,A,0,15.954454960619373,1,0
user_7253,A,1,15.42942939146654,1,0
user_7254,A,0,51.175380919147955,0,1
user_7255,A,1,15.412921677902565,1,0
user_7256,A,1,15.189134095608527,0,0
user_7257,A,1,20.678680699828664,1,0
user_7258,A,1,17.36999098257527,1,0
user_7259,A,0,37.89770753945765,0,0
user_7260,A,1,24.625578403564006,0,0
user_7261,A,1,18.842555204669004,1,0
user_7262,A,1,20.612493916385645,0,0
user_7263,A,0,47.773597133614714,0,0
user_7264,A,1,3.454410775816285,0,1
user_7265,A,0,18.669719813068642,1,0
user_7266,A,1,15.116739446359347,1,1
user_7267,A,1,21.458136105682854,0,0
user_7268,A,1,3.9465187775562107,1,0
user_7269,A,1,27.55711238623192,0,1
user_7270,A,1,19.023396160620756,1,1
user_7271,A,1,26.161769957699462,0,0
user_7272,A,0,22.696188426519416,1,0
user_7273,A,0,47.234916835555715,1,0
user_7274,A,1,18.511175579824727,1,0
user_7275,A,1,22.906117878327326,0,0
user_7276,A,0,35.97381922992484,1,1
user_7277,A,1,20.83929125404553,1,0
user_7278,A,1,24.6131719126272,1,1
user_7279,A,0,35.811692068985366,1,0
user_7280,A,0,35.73317598702937,0,1
user_7281,A,1,6.67282657666591,0,0
user_7282,A,1,22.215018114380147,1,0
user_7283,A,1,29.727975260774937,1,0
user_7284,A,0,42.549323998094806,1,0
user_7285,A,1,17.45171243743234,1,0
user_7286,A,1,23.28288780548468,0,1
user_7287,A,1,18.188504840799304,1,1
user_7288,A,1,18.990597308959355,0,0
user_7289,A,0,60.257231922663195,1,1
user_7290,A,0,39.83385313808651,1,0
user_7291,A,0,37.09630088153072,1,1
user_7292,A,1,18.250028532836136,0,1
user_7293,A,1,10.911352430536141,1,0
user_7294,A,1,17.603868084323828,1,0
user_7295,A,1,27.41120363225596,0,0
user_7296,A,0,27.206169331400446,1,0
user_7297,A,1,10.576470102752234,0,0
user_7298,A,1,17.09150359208144,1,0
user_7299,A,1,13.71232312725422,1,0
user_7300,A,0,27.337080945122835,0,0
user_7301,A,1,18.835010770395726,1,0
user_7302,A,1,13.738307777093532,0,0
user_7303,A,1,14.25171499888035,1,0
user_7304,A,0,20.21535818745013,0,1
user_7305,A,1,8.800952427825992,1,0
user_7306,A,0,37.43669958074621,1,1
user_7307,A,0,36.164901809228326,0,0
user_7308,A,1,6.414998395655502,1,0
user_7309,A,0,41.52385999557746,1,1
user_7310,A,1,7.200962787669376,1,0
user_7311,A,0,33.29455193563953,1,1
user_7312,A,1,20.568352485906992,1,0
user_7313,A,1,18.67402769239426,1,0
user_7314,A,1,32.3512403367437,1,1
user_7315,A,1,24.521493706734006,0,0
user_7316,A,0,47.40680832212266,1,0
user_7317,A,1,10.817669971041536,1,0
user_7318,A,0,43.08287604855311,0,1
user_7319,A,1,24.375432034400177,1,0
user_7320,A,0,48.33578573388921,1,0
user_7321,A,1,18.44911087329371,1,0
user_7322,A,1,19.641129404850105,0,1
user_7323,A,1,9.107560347105442,1,0
user_7324,A,0,32.67689095071097,1,0
user_7325,A,1,18.42738838475409,0,0
user_7326,A,1,12.57516694139112,0,0
user_7327,A,1,14.768841278589129,1,0
user_7328,A,0,50.80313753396002,1,0
user_7329,A,1,17.248950478230825,1,0
user_7330,A,1,30.427027815198663,0,1
user_7331,A,1,7.555923381075699,0,0
user_7332,A,0,37.5203148519105,1,0
user_7333,A,0,39.55054558965923,1,0
user_7334,A,1,10.743465276648994,1,0
user_7335,A,1,13.030765766044217,1,0
user_7336,A,1,19.891857760623548,1,0
user_7337,A,1,19.600957026482323,1,1
user_7338,A,1,13.924258082234367,1,0
user_7339,A,0,36.38268960923801,1,1
user_7340,A,1,26.86615723819292,0,1
user_7341,A,0,30.870906576546503,0,0
user_7342,A,1,11.302258978193166,0,0
user_7343,A,0,41.163709037293756,1,0
user_7344,A,1,19.226671023139044,0,0
user_7345,A,1,16.06394121000021,1,0
user_7346,A,1,18.89118609384903,1,0
user_7347,A,1,11.06982095755189,1,0
user_7348,A,1,22.559477059058903,1,0
user_7349,A,0,35.13287851627689,0,0
user_7350,A,0,38.35881337520259,1,1
user_7351,A,1,21.892810896909452,1,1
user_7352,A,1,25.2237537900614,1,0
user_7353,A,1,27.51464740827803,0,0
user_7354,A,1,24.334789430799432,1,0
user_7355,A,1,16.05556689718931,1,0
user_7356,A,0,18.844941475465188,0,0
user_7357,A,0,26.560654024094887,1,0
user_7358,A,0,44.32592450133196,1,0
user_7359,A,1,13.968143079879026,1,0
user_7360,A,0,41.6365447466129,1,0
user_7361,A,0,48.864040983763445,1,0
user_7362,A,1,27.00766130107037,1,0
user_7363,A,1,14.910812025577307,1,1
user_7364,A,0,44.87349971933842,1,0
user_7365,A,1,22.716723285589474,0,0
user_7366,A,1,28.78526906811592,1,1
user_7367,A,1,15.217216382100723,1,0
user_7368,A,1,20.43017762666516,1,0
user_7369,A,1,12.184324809933809,1,0
user_7370,A,0,39.00629725872871,1,0
user_7371,A,0,44.15592147288385,0,1
user_7372,A,0,23.14891398066024,0,0
user_7373,A,1,20.892238783317893,0,0
user_7374,A,0,32.14733474451347,1,1
user_7375,A,1,15.17501774097731,1,0
user_7376,A,1,21.24827623581143,0,0
user_7377,A,1,15.720652747874498,1,0
user_7378,A,1,18.695164553052,0,0
user_7379,A,1,19.04709396927477,1,0
user_7380,A,1,15.886170759904978,1,1
user_7381,A,1,18.377670579251962,0,1
user_7382,A,1,15.748228981719476,1,0
user_7383,A,0,31.295035853963622,1,0
user_7384,A,1,24.459987909013627,1,1
user_7385,A,0,41.50479985775429,1,1
user_7386,A,1,20.082397633201662,0,0
user_7387,A,1,9.256171386086784,1,0
user_7388,A,0,18.247009126887306,1,1
user_7389,A,1,21.182540783851426,1,0
user_7390,A,1,15.609968263867483,1,0
user_7391,A,0,30.533847679845206,1,1
user_7392,A,1,4.264636414895609,1,0
user_7393,A,0,22.949815880643797,1,0
user_7394,A,1,22.276828829729173,1,1
user_7395,A,1,21.249497591996473,0,0
user_7396,A,1,19.05727623383174,1,1
user_7397,A,1,21.304075935750227,0,0
user_7398,A,0,43.15038017748469,0,0
user_7399,A,0,38.92358071728127,0,0
user_7400,A,1,19.79517373308054,1,0
user_7401,A,1,16.900098947860176,1,0
user_7402,A,0,49.24058991726113,1,0
user_7403,A,1,22.303019847679735,1,0
user_7404,A,1,14.613837451895801,0,0
user_7405,A,1,9.012847951323197,1,0
user_7406,A,1,14.765336035790106,1,1
user_7407,A,0,45.69539700486166,1,0
user_7408,A,0,32.26332267398277,0,1
user_7409,A,1,18.919158843348466,0,0
user_7410,A,1,26.294296474139642,0,0
user_7411,A,1,14.000662612601726,1,1
user_7412,A,1,23.245019231378997,0,0
user_7413,A,1,35.037737488847476,1,0
user_7414,A,0,40.323708348920746,0,0
user_7415,A,1,23.169893173938917,1,0
user_7416,A,1,22.161105985352435,1,0
user_7417,A,1,9.46754803544504,1,1
user_7418,A,1,21.514903784804705,0,1
user_7419,A,1,19.838737923897412,1,0
user_7420,A,0,33.89910026322538,1,0
user_7421,A,1,12.695781754770717,0,0
user_7422,A,0,34.60260791969493,1,1
user_7423,A,1,12.165577562336273,0,1
user_7424,A,1,30.801873628091382,1,0
user_7425,A,1,18.68501450092877,1,1
user_7426,A,1,10.660157713280979,0,1
user_7427,A,1,14.916022330029968,1,1
user_7428,A,1,16.331193970261097,1,0
user_7429,A,0,33.823522858717354,0,1
user_7430,A,0,43.34776251343355,1,0
user_7431,A,1,17.302696420491678,0,0
user_7432,A,1,14.773029780809864,1,0
user_7433,A,1,20.995550913489986,1,1
user_7434,A,1,14.868699517769732,1,0
user_7435,A,1,11.165660003161738,1,0
user_7436,A,0,41.21261784251181,0,1
user_7437,A,1,16.20363694000654,1,0
user_7438,A,1,14.446533734255919,1,1
user_7439,A,1,14.767137846617295,1,0
user_7440,A,1,25.108174787286018,0,1
user_7441,A,0,40.27939479705428,1,0
user_7442,A,1,11.195234025129404,1,0
user_7443,A,1,15.227304217200864,0,0
user_7444,A,0,21.453585026436578,0,0
user_7445,A,1,9.982382180691875,1,0
user_7446,A,0,32.6452892138954,0,1
user_7447,A,1,23.20547686503763,1,0
user_7448,A,1,26.581036461712678,1,0
user_7449,A,0,29.09241619757516,0,0
user_7450,A,1,5.437815299219398,1,0
user_7451,A,1,27.21200229983108,1,0
user_7452,A,1,12.818589841740645,1,1
user_7453,A,1,13.306879535987406,1,1
user_7454,A,0,43.336582055381896,1,1
user_7455,A,0,29.94836172468109,1,1
user_7456,A,0,45.32212478404366,1,0
user_7457,A,0,37.613493895565284,0,0
user_7458,A,1,16.12903768275268,1,0
user_7459,A,1,16.03435484344733,1,0
user_7460,A,1,20.0756620078804,1,0
user_7461,A,1,17.219574952298803,1,0
user_7462,A,1,23.33590744397612,1,1
user_7463,A,0,41.011311359953176,1,0
user_7464,A,1,21.548047927036233,1,0
user_7465,A,1,2.8442323093837274,0,0
user_7466,A,1,18.767930182063584,0,0
user_7467,A,0,50.43959614834685,0,0
user_7468,A,0,41.67108991929203,1,1
user_7469,A,0,30.49513149354451,1,0
user_7470,A,1,10.051284537604648,0,0
user_7471,A,0,22.9658301070309,1,1
user_7472,A,1,15.862192093607629,1,0
user_7473,A,0,46.46488660839239,1,0
user_7474,A,1,13.974513733891374,1,1
user_7475,A,1,26.49546384295606,1,0
user_7476,A,1,24.00638905542458,1,1
user_7477,A,0,37.29506333385048,1,0
user_7478,A,1,16.720269519684315,0,0
user_7479,A,0,24.22040768138396,1,0
user_7480,A,1,20.355286891424434,1,0
user_7481,A,1,19.43150512758363,0,0
user_7482,A,1,24.257192457357654,1,1
user_7483,A,1,26.55921692643984,1,0
user_7484,A,1,10.485532893086733,1,0
user_7485,A,1,11.697695355901162,1,0
user_7486,A,0,42.71203390280923,1,0
user_7487,A,1,8.98545241413869,1,0
user_7488,A,0,45.294822417055784,0,1
user_7489,A,1,21.600698731467038,1,1
user_7490,A,0,49.475327817878124,0,1
user_7491,A,1,14.795270150322626,0,0
user_7492,A,1,24.75874654277495,1,0
user_7493,A,1,18.8433384192405,1,0
user_7494,A,1,20.05789780419791,1,1
user_7495,A,0,39.974287970645534,1,0
user_7496,A,1,17.260548366893197,1,0
user_7497,A,1,30.361284435748082,1,0
user_7498,A,0,23.161269099941222,1,0
user_7499,A,1,29.987689227077396,1,0
user_7500,A,0,31.09027889470958,1,0
user_7501,B,1,10.250561219540526,1,0
user_7502,B,0,32.937584264311695,1,0
user_7503,B,1,17.83762125151916,1,0
user_7504,B,1,12.362231509301944,1,1
user_7505,B,1,17.75954925173314,1,0
user_7506,B,0,40.80096737514468,1,0
user_7507,B,1,10.767725916722268,1,1
user_7508,B,1,11.193788806547268,0,0
user_7509,B,1,21.24644678137428,1,0
user_7510,B,0,58.21068510688198,0,0
user_7511,B,0,43.600711801007236,1,0
user_7512,B,0,50.000596190519616,1,0
user_7513,B,1,14.847136078287528,0,1
user_7514,B,1,8.441893112866307,1,1
user_7515,B,1,12.402899129552377,1,0
user_7516,B,0,46.229743933613605,0,1
user_7517,B,1,11.791662268765485,1,0
user_7518,B,1,27.62485198403323,0,1
user_7519,B,0,28.77068599672133,1,0
user_7520,B,1,10.59374527913926,1,1
user_7521,B,1,25.108937453998248,0,1
user_7522,B,1,19.441273990961978,0,0
user_7523,B,1,18.624127802927045,1,1
user_7524,B,0,33.9192399579226,0,0
